experiment,split,model_name,sub_i,acc,cohen_kappa,kappa_source,f1_macro,confusion_matrix,metric_source,source_file
ablation,test,SE_MDTCN_wZScoreNormalization,10,0.7100000000000001,0.6375,cohen_kappa,0.7073702596258987,"[[15, 1, 3, 0, 1], [0, 14, 3, 1, 2], [0, 0, 18, 1, 1], [3, 3, 1, 12, 1], [2, 0, 4, 2, 12]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,11,0.63,0.5375,cohen_kappa,0.6350858557211365,"[[12, 0, 4, 2, 2], [0, 14, 1, 3, 2], [1, 2, 10, 3, 4], [0, 0, 4, 15, 1], [0, 4, 4, 0, 12]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,12,0.7,0.625,cohen_kappa,0.6985904564851934,"[[13, 4, 1, 2, 0], [2, 16, 0, 1, 1], [0, 2, 16, 2, 0], [1, 2, 4, 11, 2], [1, 0, 3, 2, 14]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,13,0.6199999999999999,0.5250000000000001,cohen_kappa,0.6197210976158345,"[[12, 2, 1, 4, 1], [1, 11, 3, 2, 3], [1, 2, 11, 2, 4], [2, 2, 2, 14, 0], [0, 2, 1, 3, 14]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wZScoreNormalization,14,0.77,0.7125,cohen_kappa,0.7686270022883296,"[[13, 2, 1, 2, 2], [2, 14, 2, 2, 0], [1, 1, 17, 1, 0], [0, 1, 0, 18, 1], [2, 0, 0, 3, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wZScoreNormalization\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,0,0.62,0.525,cohen_kappa,0.618920762919611,"[[14, 2, 1, 0, 3], [2, 11, 3, 2, 2], [1, 3, 15, 0, 1], [0, 5, 3, 9, 3], [1, 2, 1, 3, 13]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,1,0.35,0.1875,cohen_kappa,0.3511230507558537,"[[6, 5, 5, 4, 0], [2, 7, 4, 4, 3], [6, 3, 6, 2, 3], [3, 3, 3, 10, 1], [5, 0, 6, 3, 6]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,2,0.65,0.5625,cohen_kappa,0.6456725146198831,"[[14, 1, 3, 1, 1], [1, 15, 2, 2, 0], [4, 0, 15, 0, 1], [3, 1, 1, 13, 2], [3, 1, 4, 4, 8]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,3,0.65,0.5625,cohen_kappa,0.6412198912198912,"[[7, 0, 1, 11, 1], [1, 18, 1, 0, 0], [1, 4, 11, 2, 2], [3, 0, 2, 14, 1], [1, 2, 1, 1, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,4,0.64,0.55,cohen_kappa,0.6331712473572939,"[[13, 2, 0, 2, 3], [4, 8, 4, 3, 1], [2, 0, 13, 2, 3], [1, 2, 2, 15, 0], [0, 1, 3, 1, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,5,0.51,0.3874999999999999,cohen_kappa,0.5185281385281385,"[[11, 5, 0, 3, 1], [6, 8, 0, 4, 2], [0, 3, 12, 5, 0], [4, 2, 2, 10, 2], [3, 4, 1, 2, 10]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,6,0.65,0.5625,cohen_kappa,0.6434881920247774,"[[13, 4, 0, 3, 0], [3, 11, 0, 3, 3], [1, 0, 18, 1, 0], [4, 3, 2, 8, 3], [0, 2, 2, 1, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,7,0.8,0.75,cohen_kappa,0.7958127877834121,"[[12, 2, 0, 3, 3], [1, 17, 1, 1, 0], [1, 3, 15, 1, 0], [0, 0, 1, 18, 1], [1, 0, 1, 0, 18]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,8,0.5999999999999999,0.5,cohen_kappa,0.5948112168462336,"[[15, 2, 1, 1, 1], [2, 10, 6, 0, 2], [3, 2, 13, 1, 1], [1, 2, 2, 14, 1], [2, 2, 4, 4, 8]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,9,0.47,0.3375,cohen_kappa,0.4663955600052668,"[[11, 5, 0, 3, 1], [3, 9, 2, 4, 2], [6, 2, 6, 3, 3], [4, 2, 0, 12, 2], [2, 6, 2, 1, 9]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,10,0.49,0.3625,cohen_kappa,0.4725565565565565,"[[12, 0, 8, 0, 0], [9, 4, 3, 2, 2], [0, 2, 15, 1, 2], [5, 1, 1, 9, 4], [4, 0, 3, 4, 9]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,11,0.5599999999999999,0.4499999999999999,cohen_kappa,0.559397967623774,"[[12, 3, 2, 3, 0], [1, 13, 4, 1, 1], [3, 2, 11, 3, 1], [2, 3, 2, 12, 1], [1, 7, 3, 1, 8]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,12,0.66,0.575,cohen_kappa,0.6571070460704607,"[[14, 1, 3, 1, 1], [4, 13, 3, 0, 0], [0, 2, 17, 0, 1], [1, 0, 4, 9, 6], [1, 0, 4, 2, 13]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,13,0.47,0.3375,cohen_kappa,0.4637242982299303,"[[8, 6, 4, 1, 1], [2, 12, 5, 1, 0], [1, 3, 13, 2, 1], [2, 4, 4, 9, 1], [2, 2, 10, 1, 5]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wDWConvSpatialFilter2D,14,0.55,0.4375,cohen_kappa,0.5489854331714797,"[[9, 4, 1, 2, 4], [2, 12, 1, 4, 1], [1, 3, 13, 3, 0], [4, 7, 0, 6, 3], [3, 2, 0, 0, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wDWConvSpatialFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,0,0.5700000000000001,0.4625,cohen_kappa,0.5676834793113863,"[[8, 5, 0, 1, 6], [1, 13, 2, 3, 1], [1, 2, 13, 2, 2], [1, 2, 1, 13, 3], [1, 1, 3, 5, 10]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,1,0.47,0.3375,cohen_kappa,0.466535032125641,"[[6, 5, 4, 3, 2], [1, 8, 5, 5, 1], [1, 2, 11, 3, 3], [1, 4, 2, 12, 1], [0, 0, 5, 5, 10]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,2,0.43,0.2875,cohen_kappa,0.4324685745738377,"[[8, 1, 2, 0, 9], [4, 7, 4, 3, 2], [2, 1, 10, 2, 5], [3, 1, 2, 8, 6], [1, 3, 2, 4, 10]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,3,0.56,0.4499999999999999,cohen_kappa,0.5586424686424687,"[[9, 2, 1, 7, 1], [3, 8, 6, 3, 0], [3, 1, 14, 1, 1], [3, 0, 3, 13, 1], [1, 2, 4, 1, 12]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,4,0.74,0.675,cohen_kappa,0.7428077770183033,"[[17, 2, 0, 0, 1], [3, 12, 3, 1, 1], [1, 3, 15, 1, 0], [2, 1, 1, 16, 0], [1, 4, 1, 0, 14]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,5,0.5900000000000001,0.4875,cohen_kappa,0.592888180296008,"[[14, 2, 0, 2, 2], [4, 11, 1, 3, 1], [0, 4, 13, 2, 1], [3, 3, 1, 11, 2], [0, 3, 2, 5, 10]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,6,0.68,0.6,cohen_kappa,0.6805128205128205,"[[13, 3, 1, 3, 0], [4, 11, 0, 4, 1], [1, 1, 15, 1, 2], [1, 3, 1, 14, 1], [0, 2, 3, 0, 15]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,7,0.79,0.7375,cohen_kappa,0.7844617171446439,"[[11, 4, 1, 2, 2], [2, 15, 1, 2, 0], [0, 0, 18, 1, 1], [0, 0, 1, 18, 1], [0, 0, 1, 2, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,8,0.65,0.5625,cohen_kappa,0.6474537174537174,"[[16, 1, 2, 0, 1], [2, 11, 1, 2, 4], [0, 3, 14, 2, 1], [2, 2, 1, 13, 2], [2, 0, 4, 3, 11]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,9,0.52,0.4,cohen_kappa,0.517779753437648,"[[12, 4, 0, 1, 3], [5, 9, 2, 2, 2], [5, 1, 7, 1, 6], [3, 2, 1, 12, 2], [3, 1, 2, 2, 12]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,10,0.45,0.3125,cohen_kappa,0.4480355965721819,"[[11, 4, 5, 0, 0], [2, 12, 4, 1, 1], [2, 2, 7, 3, 6], [2, 3, 2, 9, 4], [3, 0, 3, 8, 6]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,11,0.51,0.3874999999999999,cohen_kappa,0.5088304093567252,"[[12, 1, 4, 1, 2], [1, 12, 2, 1, 4], [0, 5, 7, 6, 2], [2, 4, 2, 11, 1], [3, 6, 1, 1, 9]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,12,0.71,0.6375,cohen_kappa,0.7068413457887143,"[[16, 1, 1, 0, 2], [2, 15, 0, 2, 1], [1, 2, 14, 2, 1], [3, 0, 3, 10, 4], [0, 0, 2, 2, 16]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,13,0.47,0.3375,cohen_kappa,0.4715192743764173,"[[13, 1, 1, 4, 1], [5, 9, 1, 4, 1], [2, 1, 9, 5, 3], [6, 3, 1, 8, 2], [3, 2, 3, 4, 8]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
ablation,test,SE_MDTCN_wTemporalFilter2D,14,0.67,0.5875,cohen_kappa,0.668159984407124,"[[10, 1, 2, 4, 3], [1, 13, 0, 2, 4], [0, 3, 13, 3, 1], [2, 1, 2, 14, 1], [0, 0, 0, 3, 17]]",acc,C:\Users\vipuser\Documents\DL_results\SE_MDTCN_wTemporalFilter2D\raw_-500_2000_Gamma\test\test_results_best_params.csv
