experiment,split,model_name,sub_i,acc,cohen_kappa,kappa_source,f1_macro,confusion_matrix,metric_source,source_file
model_comparison,test,HS_STDCN,0,0.3,0.125,cohen_kappa,0.2946601146601146,"[[5, 3, 7, 2, 3], [3, 10, 1, 4, 2], [8, 5, 5, 1, 1], [4, 7, 1, 4, 4], [4, 5, 3, 2, 6]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,1,0.1699999999999999,-0.0375,cohen_kappa,0.159570879033365,"[[5, 4, 5, 1, 5], [8, 2, 3, 6, 1], [4, 3, 2, 8, 3], [4, 4, 2, 7, 3], [6, 5, 5, 3, 1]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,2,0.2299999999999999,0.0374999999999999,cohen_kappa,0.2337375425815171,"[[4, 3, 5, 1, 7], [1, 5, 10, 2, 2], [3, 4, 5, 5, 3], [6, 4, 4, 4, 2], [4, 0, 9, 2, 5]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,3,0.36,0.1999999999999999,cohen_kappa,0.3649077548467793,"[[4, 5, 5, 6, 0], [3, 8, 3, 4, 2], [4, 3, 5, 8, 0], [3, 2, 4, 10, 1], [5, 3, 3, 0, 9]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,4,0.28,0.0999999999999999,cohen_kappa,0.2737858993613469,"[[4, 4, 4, 3, 5], [2, 4, 4, 6, 4], [3, 1, 9, 1, 6], [1, 1, 8, 5, 5], [3, 3, 6, 2, 6]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,5,0.2299999999999999,0.0374999999999999,cohen_kappa,0.2358605664488017,"[[3, 2, 2, 11, 2], [3, 6, 2, 8, 1], [3, 3, 5, 6, 3], [7, 4, 2, 5, 2], [4, 5, 3, 4, 4]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,6,0.3299999999999999,0.1624999999999999,cohen_kappa,0.3192519760940814,"[[3, 8, 4, 4, 1], [1, 11, 3, 2, 3], [0, 3, 7, 5, 5], [1, 9, 3, 5, 2], [1, 4, 2, 6, 7]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,7,0.2,0.0,cohen_kappa,0.1843405559357208,"[[2, 5, 0, 12, 1], [3, 3, 3, 10, 1], [7, 6, 0, 5, 2], [3, 6, 0, 8, 3], [2, 3, 2, 6, 7]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,8,0.25,0.0625,cohen_kappa,0.2529885078695623,"[[3, 7, 1, 5, 4], [2, 5, 2, 5, 6], [0, 4, 7, 3, 6], [3, 4, 2, 7, 4], [3, 5, 2, 7, 3]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,9,0.3099999999999999,0.1374999999999999,cohen_kappa,0.3167714119825503,"[[7, 4, 4, 2, 3], [4, 5, 3, 1, 7], [5, 3, 7, 1, 4], [5, 1, 3, 7, 4], [7, 5, 2, 1, 5]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,10,0.18,-0.0249999999999999,cohen_kappa,0.1472842630737367,"[[11, 2, 1, 2, 4], [9, 3, 2, 4, 2], [5, 7, 0, 6, 2], [13, 1, 1, 2, 3], [5, 5, 5, 3, 2]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,11,0.38,0.2249999999999999,cohen_kappa,0.3772011062048975,"[[9, 1, 4, 6, 0], [6, 7, 2, 1, 4], [4, 6, 6, 3, 1], [3, 4, 1, 10, 2], [3, 3, 5, 3, 6]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,12,0.29,0.1125,cohen_kappa,0.2842199110651816,"[[3, 0, 9, 5, 3], [2, 7, 10, 1, 0], [3, 3, 9, 1, 4], [3, 2, 7, 5, 3], [0, 7, 4, 4, 5]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,13,0.24,0.05,cohen_kappa,0.2257651499756763,"[[5, 4, 3, 6, 2], [4, 3, 1, 5, 7], [4, 2, 2, 11, 1], [2, 4, 3, 10, 1], [2, 5, 4, 5, 4]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,HS_STDCN,14,0.25,0.0625,cohen_kappa,0.2241282451411548,"[[0, 8, 3, 3, 6], [5, 4, 1, 6, 4], [1, 4, 6, 4, 5], [5, 3, 5, 2, 5], [3, 1, 3, 0, 13]]",acc,C:\Users\vipuser\Documents\DL_results\HS_STDCN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,0,0.5599999999999999,0.4499999999999999,cohen_kappa,0.5583426318980833,"[[9, 3, 3, 1, 4], [2, 11, 3, 2, 2], [1, 4, 9, 1, 5], [0, 3, 1, 14, 2], [1, 2, 1, 3, 13]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,1,0.27,0.0875,cohen_kappa,0.2401633310328962,"[[6, 1, 0, 10, 3], [6, 1, 1, 9, 3], [4, 2, 2, 6, 6], [4, 3, 1, 11, 1], [6, 0, 0, 7, 7]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,2,0.4600000000000001,0.3249999999999999,cohen_kappa,0.4614048707885516,"[[7, 0, 5, 4, 4], [4, 9, 2, 5, 0], [2, 1, 9, 3, 5], [2, 2, 1, 12, 3], [6, 2, 0, 3, 9]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,3,0.5900000000000001,0.4875,cohen_kappa,0.5821523146196229,"[[9, 0, 2, 9, 0], [2, 7, 6, 2, 3], [1, 0, 16, 2, 1], [2, 1, 3, 13, 1], [0, 1, 4, 1, 14]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,4,0.6,0.5,cohen_kappa,0.5995098039215686,"[[12, 4, 1, 3, 0], [1, 15, 3, 0, 1], [0, 4, 11, 2, 3], [1, 3, 2, 14, 0], [0, 2, 7, 3, 8]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,5,0.52,0.4,cohen_kappa,0.52162581185837,"[[7, 6, 1, 4, 2], [3, 8, 1, 6, 2], [0, 3, 13, 1, 3], [4, 2, 1, 12, 1], [1, 4, 1, 2, 12]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,6,0.54,0.425,cohen_kappa,0.5384403036576949,"[[8, 4, 3, 3, 2], [3, 12, 1, 4, 0], [2, 1, 13, 1, 3], [2, 4, 4, 10, 0], [1, 1, 5, 2, 11]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,7,0.5799999999999998,0.475,cohen_kappa,0.581058622745872,"[[9, 6, 1, 2, 2], [0, 10, 4, 5, 1], [0, 1, 12, 4, 3], [0, 2, 0, 16, 2], [0, 4, 2, 3, 11]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,8,0.5599999999999999,0.4499999999999999,cohen_kappa,0.5720573745362378,"[[8, 2, 1, 5, 4], [0, 12, 0, 8, 0], [0, 2, 14, 3, 1], [1, 4, 2, 11, 2], [0, 1, 1, 7, 11]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,9,0.41,0.2624999999999999,cohen_kappa,0.4001699260235846,"[[13, 4, 2, 0, 1], [5, 3, 3, 6, 3], [2, 4, 6, 2, 6], [3, 2, 2, 11, 2], [2, 4, 4, 2, 8]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,10,0.48,0.35,cohen_kappa,0.4756410256410256,"[[9, 1, 3, 5, 2], [4, 7, 0, 2, 7], [1, 1, 9, 2, 7], [3, 1, 5, 9, 2], [2, 0, 3, 1, 14]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,11,0.44,0.3,cohen_kappa,0.4395508274231678,"[[8, 3, 5, 2, 2], [2, 10, 4, 3, 1], [1, 2, 10, 3, 4], [2, 5, 2, 7, 4], [2, 2, 6, 1, 9]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,12,0.55,0.4375,cohen_kappa,0.5466996666996666,"[[10, 2, 1, 4, 3], [2, 12, 1, 3, 2], [4, 3, 11, 1, 1], [1, 3, 3, 8, 5], [2, 2, 1, 1, 14]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,13,0.5000000000000001,0.375,cohen_kappa,0.4993414146829599,"[[10, 3, 1, 5, 1], [2, 8, 1, 4, 5], [3, 2, 11, 2, 2], [5, 1, 2, 12, 0], [2, 2, 3, 4, 9]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,TSception_Full,14,0.51,0.3874999999999999,cohen_kappa,0.4940141612200436,"[[6, 2, 4, 1, 7], [4, 7, 3, 4, 2], [4, 2, 9, 2, 3], [0, 1, 2, 12, 5], [0, 0, 2, 1, 17]]",acc,C:\Users\vipuser\Documents\DL_results\TSception_Full\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,0,0.5700000000000001,0.4625,cohen_kappa,0.5656854645906338,"[[7, 4, 4, 1, 4], [2, 16, 0, 1, 1], [0, 3, 11, 0, 6], [0, 3, 3, 11, 3], [0, 3, 4, 1, 12]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,1,0.29,0.1125,cohen_kappa,0.2892743221690589,"[[5, 4, 7, 2, 2], [4, 5, 9, 1, 1], [2, 3, 9, 3, 3], [3, 5, 8, 4, 0], [4, 3, 4, 3, 6]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,2,0.51,0.3874999999999999,cohen_kappa,0.5176173300981486,"[[10, 0, 3, 3, 4], [2, 10, 3, 3, 2], [1, 0, 11, 0, 8], [0, 2, 4, 11, 3], [3, 2, 4, 2, 9]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,3,0.5800000000000001,0.475,cohen_kappa,0.5826455163297268,"[[9, 0, 2, 7, 2], [2, 11, 4, 3, 0], [2, 3, 12, 2, 1], [4, 0, 3, 12, 1], [0, 2, 4, 0, 14]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,4,0.5599999999999999,0.4499999999999999,cohen_kappa,0.5613902439024391,"[[9, 5, 3, 3, 0], [2, 14, 1, 3, 0], [0, 5, 12, 2, 1], [2, 5, 1, 11, 1], [3, 1, 4, 2, 10]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,5,0.5,0.375,cohen_kappa,0.4713699732766669,"[[8, 2, 1, 7, 2], [3, 3, 6, 5, 3], [1, 0, 16, 3, 0], [2, 1, 1, 15, 1], [1, 3, 4, 4, 8]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,6,0.5700000000000001,0.4625,cohen_kappa,0.5731015343236139,"[[11, 5, 0, 4, 0], [3, 14, 0, 3, 0], [3, 1, 12, 0, 4], [2, 7, 2, 9, 0], [2, 3, 2, 2, 11]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,7,0.6799999999999999,0.6,cohen_kappa,0.6852206273258904,"[[14, 2, 0, 4, 0], [2, 14, 1, 2, 1], [4, 1, 13, 2, 0], [4, 0, 2, 13, 1], [0, 1, 2, 3, 14]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,8,0.48,0.35,cohen_kappa,0.4736136652778698,"[[13, 1, 2, 0, 4], [2, 12, 3, 1, 2], [4, 4, 9, 0, 3], [2, 7, 4, 6, 1], [2, 4, 4, 2, 8]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,9,0.45,0.3125,cohen_kappa,0.4359800771565477,"[[15, 2, 1, 1, 1], [5, 5, 3, 4, 3], [6, 1, 7, 3, 3], [2, 3, 1, 10, 4], [3, 2, 5, 2, 8]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,10,0.4,0.25,cohen_kappa,0.3794708994708994,"[[12, 1, 1, 5, 1], [1, 7, 2, 6, 4], [3, 3, 2, 4, 8], [4, 2, 0, 12, 2], [2, 2, 2, 7, 7]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,11,0.45,0.3125,cohen_kappa,0.4402517788724685,"[[11, 1, 6, 2, 0], [2, 12, 2, 1, 3], [4, 5, 8, 2, 1], [3, 4, 2, 10, 1], [5, 6, 4, 1, 4]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,12,0.51,0.3874999999999999,cohen_kappa,0.5036793581387674,"[[11, 1, 2, 4, 2], [3, 7, 5, 5, 0], [1, 2, 14, 3, 0], [2, 0, 3, 12, 3], [3, 1, 2, 7, 7]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,13,0.45,0.3125,cohen_kappa,0.4487405505634003,"[[8, 4, 2, 3, 3], [2, 9, 1, 3, 5], [5, 1, 8, 3, 3], [3, 3, 2, 9, 3], [0, 1, 5, 3, 11]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
model_comparison,test,DGCNN,14,0.56,0.4499999999999999,cohen_kappa,0.5659649225543876,"[[9, 5, 3, 3, 0], [3, 12, 0, 4, 1], [1, 5, 13, 1, 0], [0, 6, 3, 10, 1], [5, 1, 2, 0, 12]]",acc,C:\Users\vipuser\Documents\DL_results\DGCNN\raw_-500_2000_Gamma\test\test_results_best_params.csv
